Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
234,28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,1
26879,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Taiwan,0
19182,53,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,50,Germany,1
13485,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
9625,34,Local-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40,United-States,0
17085,34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
24912,34,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Male,40,United-States,0
23604,52,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
9216,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15,Mexico,0
17043,36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,0
23693,22,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
2311,42,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,1
24842,57,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,10,United-States,0
8640,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,35,United-States,0
5217,36,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,0
15834,25,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,40,Mexico,0
18687,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
7055,50,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,0
8832,36,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
32018,18,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,5,United-States,0
20992,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
4495,50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
7467,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1
25281,40,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
5944,35,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,1
27520,34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
6245,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
18028,50,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
13119,37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
21317,47,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,0
3204,50,Self-emp-inc,Bachelors,13,Widowed,Sales,Unmarried,White,Male,65,United-States,1
17705,31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
1460,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
19571,60,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
11755,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,0
28733,22,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
5143,57,Private,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,70,Germany,0
29949,37,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
17907,18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,16,United-States,0
30774,25,Self-emp-inc,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,55,United-States,0
5992,28,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,40,United-States,0
1567,33,Private,11th,7,Never-married,Other-service,Not-in-family,Black,Male,40,United-States,0
10794,24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,0
28361,19,Self-emp-not-inc,Some-college,10,Never-married,Sales,Own-child,White,Female,16,United-States,0
23769,51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
675,22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States,0
30129,37,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
1759,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,United-States,0
227,66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
15566,29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,0
23328,31,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,0
6967,60,Private,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,35,Cuba,0
25961,38,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Iran,0
5177,67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
3553,39,Private,12th,8,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
457,38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,United-States,0
12705,40,Self-emp-not-inc,HS-grad,9,Separated,Exec-managerial,Other-relative,White,Male,40,United-States,0
25035,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
32325,31,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,37,United-States,0
6681,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
20392,33,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
26294,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
14371,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,1
25569,59,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,15,El-Salvador,0
16739,45,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,8,United-States,0
13975,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
8099,32,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,40,Nicaragua,0
3993,42,Private,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,40,United-States,0
10814,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
26833,62,Local-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
11737,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
